Alexnet,Googlenet,vgg13,vgg19,Zfnet,Resnet50,VGG11,VGG16,Resnet101,Resnet152
0.026642561,0.822644591,0.79474175,0.849731386,0.03214876,0.768440068,0.898811996,0.900630176,0.696229339,0.789338827
0.049369834,0.953367829,0.885258257,0.921880186,0.028119834,0.778491795,0.932107389,0.930692136,0.678719044,0.907623947
0.215433881,0.975000024,0.962499976,0.899493814,0.027159091,0.934834659,0.921146691,0.958636343,0.894958675,0.946477294
0.4839876,0.980289221,0.972045481,0.947686017,0.144876033,0.958698273,0.979204535,0.965516448,0.890299559,0.918305755
0.656497896,0.978863657,0.984845102,0.971311927,0.46938017,0.953068197,0.975971043,0.982840896,0.711466968,0.96182853
0.784287214,0.982045472,0.982623935,0.969152808,0.637820244,0.976436019,0.939442158,0.980000019,0.965454519,0.932727277
0.844690025,0.981363654,0.987954557,0.965402842,0.73895663,0.971084654,0.982675552,0.988295436,0.978471041,0.847334683
0.879679739,0.979772747,0.987500012,0.966363609,0.790981412,0.983522713,0.988863647,0.984659076,0.971363664,0.976425588
0.867758214,0.990454555,0.989886343,0.989886343,0.858481407,0.984431803,0.988181829,0.988471031,0.979493737,0.976425588
0.901890457,0.992902815,0.981363654,0.985113621,0.8708781,0.974431813,0.988068163,0.988636374,0.983977258,0.973749995
0.902458668,0.992045462,0.990568161,0.987334669,0.89995867,0.989318192,0.990971029,0.983181834,0.989204526,0.969328523
0.940857351,0.992500007,0.986704528,0.985516489,0.928987622,0.989493728,0.993295431,0.988977253,0.989318192,0.965970993
0.939214885,0.995113611,0.976136386,0.991931796,0.92750001,0.990175545,0.993181825,0.991704524,0.986022711,0.986818194
0.951332688,0.994152844,0.991704524,0.990340889,0.939214885,0.983698308,0.989659071,0.986818194,0.989659071,0.987159073
0.952386379,0.99545455,0.989039183,0.9909091,0.945010304,0.984545469,0.990681827,0.992840886,0.986704528,0.988698304
0.954039216,0.99608463,0.994204521,0.991590917,0.948811948,0.99272728,0.992902815,0.99363637,0.988749981,0.987159073
0.956363618,0.994886339,0.994886339,0.992954552,0.943419397,0.991084635,0.990454555,0.994204521,0.988863647,0.990113616
0.957055748,0.99636364,0.993863642,0.993409097,0.950227261,0.992840886,0.990113616,0.994204521,0.989772737,0.987159073
0.962117791,0.996249974,0.990113616,0.990568161,0.956260324,0.992500007,0.993863642,0.994659066,0.988977253,0.988522708
0.954669416,0.990340889,0.995340884,0.99454546,0.958471,0.993522704,0.992045462,0.991704524,0.991477251,0.990795434
0.962727249,0.996249974,0.994204521,0.991477251,0.954545438,0.993863642,0.993584633,0.982727289,0.991477251,0.989090919
0.966363609,0.995000005,0.994720995,0.992840886,0.96336782,0.990919411,0.99363637,0.993522704,0.990681827,0.991022706
0.964545429,0.99454546,0.995795429,0.99363637,0.970000029,0.994380116,0.988295436,0.989659071,0.984607399,0.989886343
0.967448294,0.993977249,0.995909095,0.993749976,0.954999983,0.990227282,0.99454546,0.994204521,0.992840886,0.990681827
0.96965909,0.994886339,0.995000005,0.993522704,0.963750005,0.993863642,0.991704524,0.992954552,0.988522708,0.991766453
