Alexnet,Googlenet,vgg13,vgg19,Zfnet,Resnet50,VGG11,VGG16,Resnet101,Resnet152
3.635629416,0.552655041,0.69709301,0.451523781,3.635729313,0.72449863,0.305014938,0.302397311,0.966493905,0.666818142
3.621680498,0.15542078,0.384457171,0.229713902,3.623617172,0.762475193,0.201241285,0.214042991,1.303475261,0.29774043
2.744264841,0.075653784,0.114065304,0.341096759,3.629537106,0.192286149,0.247009858,0.122611642,0.341166705,0.167687416
1.687163591,0.063526027,0.085479751,0.165628895,3.084330082,0.132558882,0.062862344,0.103325568,0.389887124,0.25236851
1.102642536,0.068682387,0.044647273,0.091382734,1.683351636,0.153796449,0.072390772,0.058349777,1.222321987,0.135806322
0.683557808,0.054728359,0.052229967,0.092004664,1.103673935,0.074754231,0.190857828,0.060567897,0.105277918,0.212216049
0.477522433,0.054442327,0.035932314,0.102987148,0.820889473,0.090031072,0.058183637,0.034951288,0.060386892,0.762645066
0.369388491,0.062022142,0.039113473,0.118342966,0.646308839,0.049468175,0.033039093,0.053747233,0.085808292,0.071136825
0.407391131,0.03227317,0.029105101,0.029684657,0.442896158,0.049108084,0.037297018,0.035165537,0.064233452,0.073863022
0.29633072,0.024065081,0.059997838,0.049670689,0.390842736,0.078814574,0.036221959,0.035086021,0.050054211,0.087527551
0.283553123,0.024201319,0.027262716,0.039761707,0.304953158,0.03383708,0.028670587,0.060918871,0.035178348,0.10050796
0.179921776,0.025174264,0.036191817,0.052203052,0.217468485,0.032165918,0.021274028,0.031832166,0.033545248,0.108421713
0.181594536,0.018016873,0.076666035,0.026385935,0.218462914,0.030238135,0.024480093,0.025706941,0.042398084,0.048020802
0.145720676,0.020136347,0.025931513,0.029965268,0.179744288,0.047795743,0.029548427,0.038199928,0.037086058,0.040550694
0.145000443,0.015890701,0.036977734,0.032697473,0.165775791,0.048074912,0.029234547,0.024431067,0.045958988,0.038260695
0.134208396,0.016190751,0.017456591,0.026803024,0.158208698,0.022625983,0.023654055,0.019104663,0.037154395,0.043964785
0.135506421,0.017377544,0.015844936,0.022128198,0.16872108,0.0262939,0.029778471,0.01988408,0.035257839,0.039558597
0.129928201,0.013494283,0.017358696,0.020179478,0.156185865,0.025691047,0.033212427,0.019713812,0.031257354,0.050252352
0.122979544,0.01371414,0.033102274,0.031494029,0.131991118,0.025389962,0.01925757,0.017310226,0.034122307,0.036910858
0.144424215,0.03088372,0.01704721,0.018339062,0.130549699,0.024623854,0.025604095,0.026542643,0.028575419,0.033709198
0.117884547,0.013635267,0.017674606,0.028948415,0.136927068,0.020438343,0.020288084,0.056339305,0.030432576,0.03921416
0.111014746,0.018070953,0.016166676,0.021516895,0.118108131,0.033380665,0.022584377,0.019399043,0.032313827,0.03425039
0.111352921,0.018897597,0.012243895,0.019138167,0.099851027,0.020480968,0.035959154,0.036222,0.058435183,0.037169952
0.10722024,0.022281598,0.016000105,0.018448349,0.136239767,0.035705656,0.01633596,0.017929366,0.024089016,0.033318602
0.101990521,0.01882904,0.014855057,0.019709483,0.113971502,0.022654697,0.02770097,0.024464743,0.041621342,0.025777403
