Alexnet,Googlenet,vgg13,vgg19,Resnet50,VGG11,VGG16,Resnet101,Resnet152
0.513392866,0.623115122,0.71121031,0.71423614,0.701587319,0.712797642,0.674454391,0.738095224,0.705059469
0.62048614,0.722668648,0.753819466,0.736557543,0.751835287,0.756944418,0.722718239,0.81101197,0.783878982
0.626388848,0.768452346,0.785218239,0.779067457,0.831547678,0.795287728,0.784871042,0.811904788,0.839384913
0.616220236,0.774156749,0.759226203,0.794394851,0.855406761,0.793501973,0.811111152,0.853869081,0.841914713
0.676289678,0.801091254,0.777281761,0.799603164,0.858432531,0.80496031,0.809226215,0.866170585,0.852777779
0.723313451,0.836805582,0.832787693,0.822519839,0.852529824,0.814583361,0.797420621,0.858333349,0.88000989
0.708779812,0.84226197,0.849752009,0.830009878,0.879216254,0.817063451,0.828125,0.874305546,0.893601239
0.745833397,0.847966254,0.819345176,0.823164701,0.889732122,0.829216301,0.832886934,0.878571451,0.902876973
0.73288697,0.868254006,0.848065495,0.803769827,0.891964257,0.846626997,0.840922654,0.904017866,0.898859143
0.764434516,0.871180534,0.85788697,0.820287704,0.904315531,0.852083385,0.837004006,0.893849194,0.913144827
0.786557555,0.870386958,0.856646836,0.815128982,0.900892854,0.852976203,0.825843275,0.900446415,0.903124988
0.781646848,0.865724206,0.850148797,0.832539678,0.889285743,0.852629006,0.836458385,0.906001985,0.905009925
0.771478176,0.863492012,0.856448412,0.820089281,0.900446415,0.873611152,0.831349194,0.898958385,0.908680558
0.81602186,0.854761958,0.852083385,0.843601227,0.924107134,0.859226227,0.8306548,0.909920633,0.920634925
0.818353176,0.886309505,0.851438463,0.833184481,0.905902743,0.870386958,0.845386922,0.914037704,0.910714269
0.822619081,0.880357146,0.871874988,0.858680546,0.902976215,0.855109155,0.844295621,0.908234119,0.912252009
0.830109119,0.887450397,0.861111104,0.850099206,0.909226239,0.862996042,0.803670585,0.915476203,0.910019875
0.808531761,0.888244092,0.867807567,0.812946439,0.920734107,0.873958349,0.844940484,0.902976215,0.908134878
0.852777779,0.88913697,0.866716266,0.837896824,0.909424603,0.855109155,0.85029763,0.920833349,0.909424603
0.839136958,0.884126961,0.867063463,0.854414701,0.930109084,0.862202346,0.86493057,0.924305499,0.908581316
0.841369092,0.885119081,0.85734129,0.858680546,0.916815519,0.877976239,0.872073412,0.914781749,0.921478152
0.852182567,0.888045609,0.858680546,0.856894851,0.930009902,0.867609143,0.871527731,0.917162657,0.92688489
0.866269827,0.888144851,0.881795585,0.856994092,0.921180487,0.884821415,0.876736104,0.904414713,0.929216206
0.8462798,0.876438439,0.880109131,0.857242048,0.929563463,0.856646836,0.878323436,0.921626925,0.926537633
0.858581305,0.887946427,0.877777755,0.865625024,0.919494092,0.858581305,0.881994069,0.926736116,0.918253958
