Alexnet,Googlenet,vgg13,vgg19,Resnet50,VGG11,VGG16,Resnet101,Resnet152
1.58311379,1.238871574,0.88967663,0.878674328,0.954360545,0.895747304,0.968235552,0.823398948,0.926707566
1.213304162,0.878957927,0.731167197,0.793109536,0.786272049,0.731432676,0.915009201,0.610208869,0.642352819
1.164454222,0.746602416,0.648594081,0.659450889,0.558842599,0.628819406,0.650612891,0.575553119,0.492209613
1.158866167,0.692510843,0.792540073,0.635051906,0.466682166,0.626814544,0.596880972,0.457341433,0.493375123
1.03506279,0.63741529,0.73257947,0.677641511,0.457499921,0.64753145,0.624504209,0.435102522,0.481346399
0.866650164,0.541063368,0.591748476,0.630492926,0.48008129,0.64412874,0.701573014,0.468922436,0.395318598
0.903683305,0.49812296,0.512461841,0.616045415,0.384943932,0.641646743,0.592171311,0.396156847,0.340620577
0.798908114,0.478986263,0.648349047,0.617000997,0.375094384,0.62242341,0.60283494,0.414720058,0.32402432
0.842885137,0.446766526,0.536525309,0.810309649,0.3622697,0.547906518,0.612209976,0.347142041,0.35424453
0.757130563,0.432895362,0.489026964,0.666555345,0.327511966,0.514799237,0.631554782,0.336717725,0.292923689
0.669844985,0.426487625,0.532419026,0.675273001,0.321768224,0.576437354,0.746768057,0.339633167,0.324145138
0.693465829,0.43994996,0.542229354,0.66440618,0.374428064,0.526233792,0.6022982,0.312709421,0.308213651
0.713654816,0.421384186,0.536924183,0.704598129,0.331344336,0.512819648,0.662093818,0.353139102,0.313134611
0.598450363,0.483150482,0.564000487,0.621899605,0.276430011,0.52305609,0.700965345,0.298764735,0.287190348
0.592140436,0.395638227,0.58811897,0.695177436,0.340345502,0.50598526,0.63792181,0.311430633,0.320526391
0.586709142,0.392458379,0.506235063,0.561491251,0.332800508,0.555383503,0.614517629,0.321861953,0.296805859
0.536437035,0.388932824,0.514915705,0.574387133,0.328117073,0.498111933,0.847087026,0.305744559,0.316643417
0.631624758,0.39430815,0.491350353,0.808018625,0.281319648,0.504731715,0.632344723,0.361141384,0.351846695
0.533218741,0.382818162,0.529905021,0.694865942,0.31184572,0.556140125,0.609143853,0.310417503,0.329715848
0.549343526,0.391657382,0.559093475,0.613928556,0.267311603,0.53985846,0.535351396,0.296927333,0.341367543
0.541271865,0.395129889,0.560616195,0.615097046,0.30125013,0.488966495,0.519199133,0.303057849,0.278571188
0.511314869,0.386808932,0.564188302,0.630337477,0.263609737,0.498923182,0.533459663,0.323007703,0.270475864
0.51107049,0.406905919,0.475660264,0.607600689,0.278986186,0.474909663,0.534645498,0.346576244,0.267573774
0.545362651,0.42212218,0.475930452,0.617132485,0.259441644,0.572637081,0.521849155,0.294941485,0.262840778
0.482515603,0.388243556,0.466263026,0.570847631,0.285642177,0.554520011,0.554989219,0.271910489,0.295108259
