Alexnet,Googlenet,vgg13,vgg19,Resnet50,VGG11,VGG16,Resnet101,Resnet152
0.948068202,0.977500021,0.987159073,0.988295436,0.992159069,0.990340889,0.990681827,0.992902815,0.994204521
0.975061893,0.989090919,0.99335736,0.993977249,0.99636364,0.991363645,0.991704524,0.995227277,0.994834661
0.977613628,0.990971029,0.995909095,0.996477246,0.99727273,0.994431794,0.994886339,0.993749976,0.996818185
0.976652861,0.993068159,0.996249974,0.996931791,0.997107387,0.995340884,0.996818185,0.994659066,0.996136367
0.987386346,0.994204521,0.99636364,0.997386336,0.997954547,0.99636364,0.996931791,0.997159064,0.996022701
0.984607399,0.994659066,0.996652842,0.997386336,0.99727273,0.996136367,0.997045457,0.99727273,0.996704519
0.983863652,0.99545455,0.99636364,0.996704519,0.997386336,0.996022701,0.997500002,0.997045457,0.997386336
0.982954562,0.994948268,0.997386336,0.997386336,0.998295426,0.996477246,0.997159064,0.997045457,0.992045462
0.987386346,0.994431794,0.997386336,0.997386336,0.996704519,0.996590912,0.996818185,0.996136367,0.99818182
0.986022711,0.99454546,0.997159064,0.997840881,0.998522699,0.997045457,0.997500002,0.997727275,0.996590912
0.981363654,0.996818185,0.995568156,0.997840881,0.997613609,0.99727273,0.996022701,0.996590912,0.997045457
0.974948287,0.996590912,0.997045457,0.993409097,0.996477246,0.996931791,0.996931791,0.997613609,0.997613609
