Alexnet,Googlenet,vgg13,vgg19,Resnet50,VGG11,VGG16,Resnet101,Resnet152
0.150822893,0.09827856,0.038828626,0.034761768,0.030420158,0.031453773,0.027998919,0.026015025,0.023837585
0.076387979,0.049052339,0.022205751,0.018754754,0.015016789,0.022939818,0.02488921,0.016146826,0.016837457
0.068325169,0.036229718,0.013910552,0.012319322,0.011611281,0.015959237,0.016726634,0.018578146,0.011513509
0.071840517,0.029252317,0.012699348,0.011963898,0.010956801,0.013366985,0.01073738,0.017297709,0.011463998
0.040659249,0.02521636,0.013363875,0.011194623,0.009377932,0.013066173,0.011099948,0.012036017,0.014810611
0.048717678,0.02298422,0.012431365,0.010421617,0.011044655,0.012323061,0.01180385,0.010208484,0.010479159
0.048042458,0.022006869,0.01202371,0.01216512,0.010890095,0.014030876,0.010441555,0.011697337,0.010009975
0.052046254,0.02085178,0.01051974,0.011070117,0.010025603,0.012822598,0.010177023,0.013561963,0.028261606
0.041532032,0.024093878,0.010988908,0.010550189,0.014108494,0.01181273,0.010262264,0.016180566,0.007894168
0.044439122,0.021049554,0.01049982,0.01027585,0.009118712,0.010198897,0.009991923,0.011035807,0.013857367
0.060324304,0.016826946,0.016400827,0.009313545,0.011595509,0.011750419,0.01373929,0.012434728,0.013293111
0.080402344,0.017810158,0.011315504,0.023932159,0.016162427,0.012366671,0.012722778,0.012608479,0.011299129
