Alexnet,Googlenet,vgg13,vgg19,Zfnet,Resnet50,VGG11,VGG16,Resnet101,Resnet152
0.345535725,0.450198412,0.445634931,0.439186513,0.331101209,0.316121012,0.424503982,0.472916692,0.35887897,0.371527791
0.368501991,0.502876997,0.481002003,0.500198424,0.363690466,0.449702412,0.501339257,0.516269863,0.440823406,0.439484119
0.412698418,0.527678549,0.543551564,0.527678549,0.385912716,0.444394857,0.495089293,0.559821427,0.449801594,0.454464287
0.439732134,0.632837296,0.523611128,0.536954403,0.402529746,0.470089287,0.523015857,0.551240087,0.513492048,0.490525812
0.455704361,0.65272814,0.593700409,0.586557567,0.446974218,0.525099158,0.587996006,0.610119045,0.502331316,0.521527767
0.452678561,0.571428597,0.623015881,0.617658734,0.457787693,0.556497991,0.572122991,0.657638848,0.53933531,0.54791671
0.469494015,0.667757988,0.63358134,0.628174603,0.464285702,0.546527743,0.594890893,0.638888896,0.549206316,0.50654763
0.484920621,0.684275806,0.63963294,0.621527731,0.490972251,0.545535743,0.638244033,0.618551552,0.529365122,0.547321439
0.496874988,0.709870994,0.666418672,0.607043684,0.505803585,0.60486114,0.650545597,0.641418695,0.568650842,0.526934564
0.513045609,0.741071403,0.648313463,0.638293684,0.502579391,0.547023833,0.64012897,0.630357146,0.559722245,0.610317469
0.513988137,0.736359119,0.640228152,0.640079379,0.524107158,0.583978176,0.628571451,0.662648797,0.577976167,0.576488137
0.50704366,0.704563439,0.678125024,0.671775818,0.535466254,0.588293672,0.673611104,0.671130896,0.608085334,0.584722221
0.515972257,0.731200397,0.667113125,0.666071415,0.497817457,0.626835287,0.688244104,0.66026783,0.605059564,0.579563439
0.521775842,0.740674615,0.688690484,0.669494092,0.516716301,0.644890845,0.697371006,0.650049567,0.633531749,0.627827406
0.52569443,0.692311525,0.678819418,0.674156725,0.526884913,0.666468263,0.724950433,0.68799603,0.636309564,0.603273809
0.506944418,0.792162716,0.686855137,0.672668695,0.530654728,0.6693452,0.708978176,0.71220237,0.651388884,0.59826386
0.524255991,0.769692421,0.68700397,0.691914678,0.528373003,0.680505931,0.714335322,0.68601197,0.640873015,0.667013884
0.540525794,0.785664678,0.694345176,0.68898803,0.552728176,0.676289678,0.707192421,0.70664686,0.621130943,0.623958349
0.514087319,0.815476239,0.671577334,0.683432579,0.531994045,0.648958385,0.734970212,0.712450385,0.623065472,0.656646848
0.547222257,0.785317421,0.726934493,0.700942457,0.539930582,0.66835314,0.692410707,0.720684469,0.657440484,0.65272814
0.524553597,0.827529788,0.726488054,0.703918695,0.568502009,0.684226215,0.726587296,0.706746042,0.645833313,0.663888872
0.541418672,0.83670634,0.704414666,0.682638884,0.541418672,0.705307543,0.71423614,0.720585287,0.644940436,0.658978164
0.547668695,0.802380919,0.739335299,0.706845284,0.545138896,0.706200421,0.721825421,0.711755991,0.651388884,0.655605137
0.527678549,0.802083373,0.715773821,0.691567421,0.552480161,0.706498027,0.718948424,0.716567457,0.659176588,0.678373039
0.532886863,0.820386946,0.718005896,0.684623003,0.52619046,0.715773761,0.732440531,0.726140857,0.65575397,0.670684516
