Alexnet,Googlenet,vgg13,vgg19,Zfnet,Resnet50,VGG11,VGG16,Resnet101,Resnet152
2.220639229,1.74060905,1.793768048,1.798423409,2.222262621,2.311522245,1.849416733,1.712422609,2.104687929,2.044091463
2.071154356,1.547485828,1.663578868,1.567395687,2.067644358,1.81040442,1.582406044,1.498694539,1.835545301,1.880652308
1.941066623,1.493510246,1.416523695,1.442963839,2.025017977,1.892919064,1.622547269,1.330239654,1.850133181,1.832495093
1.813974857,1.144971967,1.435431838,1.511189461,1.922310114,1.86171174,1.535697103,1.466506362,1.695872307,1.727792144
1.776768088,1.094792843,1.259946108,1.328918934,1.775335073,1.636802077,1.304374933,1.203734279,1.685112715,1.640669942
1.761422753,1.414127827,1.193486929,1.231569409,1.78546226,1.622133493,1.430242777,1.083566785,1.655221343,1.517410398
1.745523095,1.038032055,1.218504906,1.198521614,1.716851354,1.851757765,1.298169851,1.137185216,1.78947103,1.87826848
1.703172565,1.005097985,1.187389255,1.265177011,1.706546783,1.804332137,1.132973433,1.221447587,1.809902072,1.819166541
1.69528985,0.949138224,1.012131929,1.319287181,1.683019161,1.509322166,1.146791458,1.139205456,1.650822043,2.124159575
1.663587093,0.842083395,1.164579391,1.19925642,1.685898542,2.099668264,1.163167238,1.333088875,1.871224761,1.581967115
1.71077764,0.865538657,1.25340426,1.241051197,1.628599763,1.709501624,1.223340273,1.156005263,1.792076707,1.820152521
1.651332617,0.968403101,1.100717068,1.106815815,1.634966016,1.876199365,1.079254985,1.198925376,1.625384808,1.655912399
1.709293842,0.905608058,1.183675289,1.140949965,1.736828923,1.55616498,1.042881131,1.234288692,1.628581882,1.749073386
1.673529625,0.889036536,1.133402705,1.25240016,1.722892284,1.498603225,1.023557901,1.308234334,1.477238894,1.511508226
1.697722316,1.060244441,1.138250113,1.138661861,1.841987371,1.403887749,0.962280273,1.160574794,1.420773268,1.703477263
1.810047269,0.7082901,1.112324595,1.225700855,1.756627798,1.38395071,1.095969915,1.073770165,1.479260445,1.824070811
1.744860411,0.81628567,1.130257964,1.132741451,1.822838545,1.310744762,1.082154989,1.263492584,1.4573493,1.452104449
1.717031598,0.74420929,1.122592807,1.203402042,1.775987506,1.358489394,1.104688406,1.164492846,1.700383186,1.595775247
1.859818339,0.659291744,1.319417238,1.314925671,1.81433177,1.576905608,0.969697773,1.271035314,1.613470912,1.441983819
1.823531985,0.764628947,1.069350481,1.310262799,1.834148288,1.39387691,1.252053738,1.129546046,1.486580372,1.448239088
1.767068863,0.613334,1.046085,1.203227997,1.786294341,1.338689923,1.115760207,1.193234921,1.560801029,1.444381118
1.787264466,0.601866484,1.127659559,1.443317056,1.953065038,1.245266914,1.106545329,1.123402238,1.539091706,1.437855601
1.833303452,0.700479567,1.106591344,1.263680577,1.874691725,1.254010916,1.115664124,1.194013715,1.644926667,1.457227111
1.913602114,0.723141789,1.177087903,1.375657916,1.880553365,1.291732788,1.135752678,1.113182902,1.49172914,1.36595881
1.842280626,0.657909214,1.162144661,1.458251357,1.988510609,1.250488758,1.072833419,1.178142905,1.525431871,1.404993534
